Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
-0.28522197952991546,-0.5559106210503072,-0.5554952869721818,-0.5623162331275466,-0.5059556404077877,-0.4688598028017173,-0.5856397570859253
0.2685199179318466,0.3972953131542697,0.3977512353963263,0.33454276304088604,0.6407096712377007,0.39935716282798817,0.37555951619129546
0.10069491131836525,0.6204367159205081,0.6205776287472956,0.57195018936358,0.41463138571479946,0.7260488753935237,0.4906109314377779
0.1320453081520633,-0.1389717071045019,-0.13909446052419983,-0.13956823354930703,-0.21984827208133167,-0.20286683094354943,-0.23330292456085822
-0.41733068881805824,0.3078903255259696,0.3093706363797023,0.4192300797061431,0.18804626380468786,0.38378016895231915,0.3961055547356436
-1.1317830222176708,-1.1772704959364573,-1.1768195918726445,-1.0295022277564254,-1.1269313241217498,-1.12576461472015,-1.1693061555387683
0.2122999179441488,0.9667682120340689,0.9679891883186679,1.099313200317669,0.9125128232538041,0.9152900189087728,1.0491968346274338
-1.1387947250553303,-0.9865035610915636,-0.9860748771222156,-0.922362033573488,-1.123817511503897,-1.1033851861169484,-1.0984985076117142
-0.4835521262302256,-0.5784645890122634,-0.5780539689840606,-0.31141070680971206,-0.4771256815400025,-0.42109990879822773,-0.536720847156992
0.7296417688811845,0.8606005919760472,0.8607507145938854,0.9676694470263828,0.7726796290847666,0.9148293410116124,1.0499624498620594
1.5828523864310058,0.7244832888465017,0.725273875741414,0.7465854919626141,0.7785362513578368,0.7346135371771978,0.8419118323202511
0.027976696049424266,0.5171167819939716,0.5174106837440767,0.6192410626997334,0.46699827354329476,0.6698634629903912,0.6254195970307954
0.7668372852545026,0.46465733824890865,0.4647442774031524,0.5306372372287621,0.47154834329780704,0.4819266059107677,0.5367133951621125
0.6143065060283435,-0.08063301788996702,-0.08182085371873016,-0.17602481819031746,-0.027848150010014866,0.10093053420011536,-0.2055258945394618
-1.13637689649062,-1.0608461025233138,-1.0603295842110518,-1.00524447619241,-1.135548815699873,-1.12576461472015,-1.1334933531580749
-1.1385529421988592,-1.2280223602263485,-1.2276146008064939,-1.049906380772329,-1.1299860083000446,-1.12576461472015,-1.2032500052437318
0.6543001118996754,-0.007207299302943837,-0.00696655803819668,-0.009797184762558864,-0.014652264702760905,-0.006113819000932451,-0.14549764601831017
0.34860286614663927,0.4090144479208325,0.4092856004813924,0.390651451364591,0.2895226898174153,0.35367286684898797,0.45686298997328434
1.6087485652463196,0.8534356855375239,0.8568176921945093,0.9300467520310808,0.6292677755994491,0.8593005862178755,0.8191609838584211
0.6629365936115365,0.6222438645336849,0.6210651707294136,0.7741913835227004,0.7496740252528766,0.6498291718655049,0.7651534750523348
-1.135651547921207,-1.0735654332182825,-1.073054542457851,-1.0061819432322283,-1.1348149792378168,-1.12576461472015,-1.1319702131082074
-1.1303323250788446,-1.1424087058120265,-1.141939749018674,-1.0228339339480672,-1.1319974887098938,-1.12576461472015,-1.1591276070797591
0.5111824495374637,0.9336481101566477,0.9372598827421402,0.9723837896353501,0.8793352942049544,0.9945100010883822,0.9783729849958016
0.8094220895525877,0.7323502153196751,0.7329903872550713,0.6658371682210272,0.1991559460072565,0.7000862231001485,0.7390531848596203
1.274255908341591,0.8191081878567253,0.8227260992575168,0.948313747762996,1.0789680632800807,1.1129123846458349,1.0461193298563938
-0.5408489322995023,-0.18740383318336806,-0.1879071670678346,-0.3682394785736688,-0.11987093052965063,-0.034201105862931375,-0.17344428175262494
-1.1293651936529605,-0.8983932094841965,-0.8979125313196505,-0.9032284375338498,-1.1304723009812387,-1.1033851861169484,-1.0655676593848917
1.9135169616069045,0.3691703862422452,0.3674098424292912,0.1747947624107936,0.5472129067767719,0.2826860656618651,0.28906684567592844
-0.19667893554895383,0.20745001248896877,0.20667588577304652,-0.008196772006744402,0.4736012137457817,0.3371145581786853,0.1911885722655503
0.38663033346464254,0.3891044765300765,0.3878985383498349,0.114117643110201,0.4874764900754264,0.46127190795428186,0.3917437825789436
1.2812981659212737,0.6043861103774663,0.602345783081811,0.559357383349547,0.3682764682138328,0.6621984834047103,0.5938406445796016
0.9614842477953266,0.6221807686800581,0.6209303740211901,0.7959510393647414,0.8438966204821954,0.81500245886035,0.8013652927392103
0.4556768395634467,0.7257630537025915,0.7291858700666397,0.7398488142045131,1.0845206088616377,1.3216232711059617,1.0058183285337945
0.8865096568254339,0.13748531062290736,0.1361442013306683,0.008238352167774132,0.27510462396748053,0.14496128481009313,0.01799657068196925
0.8375870278843018,0.5454004845807093,0.5456897710214829,0.5106293651834001,0.6654373904311776,0.3951708388338454,0.5150215870406338
-1.1315412393611997,-0.8307239810530879,-0.830204380457535,-0.8892340658192365,-1.133152828308049,-1.1033851861169484,-1.0418216960619293
2.082051504757263,1.2340506948248056,1.237887717990224,1.379295864492411,1.1880494034734783,1.201339659708079,1.2777227489592498
0.8990164469502626,0.44514221212158056,0.44529712014137013,0.5118244680436507,0.42442261344561294,0.4615372417581365,0.5182754223492049
-0.420113747514281,0.14998999646015687,0.14758446825873384,-0.07158958437845508,0.15791591114499218,0.23584444602053625,0.06330496177592071
-0.4953341323226614,0.5476057423927999,0.5479678771407096,0.663570718918112,0.4331174593368048,0.5766222384182028,0.6762068136223914
0.9027247167084429,1.1168535718559687,1.1149859904472996,0.9905870046475683,1.07720844696421,1.1174331417545935,1.1174778964807153
-0.25734386328937475,0.6783935716609549,0.678932278068021,0.523941787360031,0.17201051187431485,0.36801643399602124,0.33174078762531656
-0.6373589548097651,0.8502887756781489,0.850729857839139,0.6166797921121182,0.735276218275336,0.6554110623817458,0.6701246647844652
0.7898534274338781,0.45921293041819367,0.46078389554111354,0.5234399273011244,0.6386840754381812,0.7195140888478032,0.663488228100058
1.0028085565557598,1.324067251976019,1.3229460837282687,1.2626732665391764,1.0910160940638063,1.0985571717296911,1.3378466745519837
0.10453877875845302,0.5346664723430438,0.5323161876783026,0.4513760900503788,0.4118070297091156,0.4205340941704588,0.5034948772941528
-0.24470593656696107,-0.1890893518509299,-0.19077871578652783,-0.01930224396751945,-0.28402486451753833,-0.1415065271590066,-0.41557192904385776
-0.10766582709695005,0.00983068582961144,0.010234662341903289,0.07333585139028342,0.25547138197423,0.09844472317255312,0.040358246881491144
1.1054853993213862,0.5568577019326985,0.5602465563802531,0.6345789508372489,0.8620047463822565,0.7849361081136801,0.5542649929177935
-1.1380693764859173,-1.0746705989187761,-1.0741594172526288,-1.0063820588112855,-1.1348149792378173,-1.12576461472015,-1.1334746915559961
0.35875000566637394,0.6294380734093897,0.6277305875949871,0.718331777734779,0.6869480429809676,0.7757761037751083,0.7268274392195805
0.1969591946738636,-0.5408993660872564,-0.5424276819899821,-0.5116151190631858,-0.5527132763564818,-0.2756148140401578,-0.5713457578950787
0.07918855964384935,-0.08748731416958477,-0.08724979148779666,-0.09129173057171924,-0.10443546592312415,0.011572297648797645,-0.0026866736397364033
1.3476861795383999,0.6018083305457452,0.6014798646492147,0.6422916642337341,0.5322490364802364,0.543458963024516,0.5110217085242618
0.7566514996712993,0.7372558758184343,0.7355401089351797,0.7151004575609344,0.4745234700285333,0.624523516934659,0.7497230177563495
1.7406119591607254,1.3985091021621079,1.3965373565216743,1.3442007044944404,1.3996465907525257,1.2612417830991787,1.3471787536098603
-0.5366728395035033,-0.0073768442646943155,-0.008547230046134224,-0.20441774421501968,0.6599529634663246,0.2650616872881489,-0.02770448366218048
-0.5541784281653024,-0.12896254750125136,-0.12858994049724803,-0.22195202152641358,-0.07464409074533948,-0.04595934136047933,-0.11264421097690303
-0.44460647340287995,-0.31812541753734314,-0.3175698033671628,-0.44465293785335325,-0.13108473147303765,-0.10710184219410664,-0.3472624618350031
-1.1395200736247433,-0.8741195480666613,-0.8736305204548394,-0.9021025123652685,-1.1320333439521133,-1.1033851861169484,-1.0665638882988653
-0.21631624913794162,0.4267470456718875,0.4257445481247212,0.5612985821988369,0.13785649270608474,0.5635863505340293,0.5926671887835477
0.8002889449259549,0.19690686577827454,0.19696760455768547,0.11766894052683352,0.17776102183620815,0.12824484957382737,0.1167680911123763
-0.07742512517266664,-0.09095761495803323,-0.09161744892966583,-0.09667509124109441,-0.10127044499769026,-0.08282333736391163,-0.056519291710429354
-0.4731164381066604,0.3459642173517289,0.34500869027321934,0.2834871646787177,0.21608166465965709,0.2642394657045826,0.41457120601126085
0.9398759619171647,0.9806629735999509,0.9800798339404638,1.0472371861763383,0.8281147942403712,0.9790367733033539,1.0545434471986876
-0.5041390458605425,-0.002518255056437435,-0.0034051514502527747,0.06025928985626361,0.023041628841746212,-0.029676341738825072,0.05518534616150972
-0.8832248890156806,-0.009912974326400703,-0.011199731494209053,-0.0018064616046783444,0.110092893187684,0.10223960011933696,-0.056522694548806984
0.49988995525299895,0.4941341147594488,0.49302505101068184,0.47541143436132083,0.4318178117739109,0.5563358926984101,0.4815686093138847
-0.6435957672359034,0.15845869004705337,0.15915980623064085,0.2131987765413651,-0.06289274946608639,0.04137197308554135,0.002617818531561511
1.1699170410897821,0.6981317104723929,0.6967436450583254,0.8775606182019743,0.9346278173742653,0.7550889352214034,0.7805950025101538
-1.135651547921207,-1.0164969324674913,-1.0159460944375631,-0.9857757674180387,-1.1252844748053974,-1.12576461472015,-1.0972304313669312
0.08587434725066284,0.7555217745570398,0.7561039675350344,0.6866138075321425,0.3664462841552205,0.6345849209742901,0.7727254329073002
0.6356163226814445,1.093590954284136,1.0933752675154333,1.137185645597358,1.1163424569332316,0.8973962518460317,1.0486816888394097
0.8836222007313479,0.6923207541597479,0.6909756600512765,0.7317521398859191,0.8262194961746812,0.7488235484218813,0.7932748394381999
0.7304685782567615,0.634304757656524,0.6322859016956354,0.6311755335382697,0.43111646527951236,0.6165701014075016,0.4426003960234427
1.1900841084414127,0.7424624586868233,0.7416075128427376,0.6328251123147405,0.7775657990518365,0.762497285555879,0.5180801755931924
-1.1402454221941565,-0.8290484339457169,-0.8285258803799315,-0.8875074005552481,-1.1275781669155975,-1.1033851861169484,-1.0377708127078216
0.6584947796623194,-0.27577525007001624,-0.2768212914831246,-0.37056682577161704,0.15562785573246438,0.0284213519675863,-0.2683507208614937
-0.7212339011170438,0.4683015548939021,0.4678066616562401,0.5094424846701832,0.518163220758607,0.4849694086433853,0.27187705289095
-0.14106334966629896,-0.26217915287552795,-0.25962319449929805,-0.3942341978947367,0.00379301819576206,0.06606314924484946,-0.316657116514385
0.9240364634072874,0.6005190082636772,0.5996729456164095,0.5090140849727925,0.5327825105268694,0.5543609505574326,0.6567475205037379
-1.125980233662366,-1.0088922320133062,-1.0084685753997231,-0.9215454603200824,-1.1219935530503715,-1.1033851861169484,-1.0941927499216262
-0.22722596309811205,0.09928293325003501,0.10002362771223161,0.07361889117195541,0.16517635659770483,0.14745393972342313,0.13980562914575534
1.2783090637158459,1.2586655338869086,1.2598915529766739,1.3354819142160999,0.8938396276367492,1.2501489176964464,1.273887891949182
-1.1414543364765115,-1.0403188461074429,-1.0397850482128503,-0.9961929358573676,-1.1330306217570612,-1.12576461472015,-1.1175097559511435
0.07150428134320794,-0.1513878021163666,-0.15256907490101945,-0.42425155302897255,0.555486093896929,0.14327666747168977,-0.2591334343909275
-0.3735323020659921,0.6846226961073892,0.6833638174058559,0.8041972206505773,0.7410334982198711,0.7925267641940624,0.5799853096222831
0.4275259320678883,0.07054643457364718,0.06986291967123204,0.15374727821328038,-0.07879252375330306,0.14485941299127209,0.035929617074804576
-0.04068453665537208,0.30048743195856253,0.3009987811939573,0.4889918281643292,0.12928115331633605,0.24313262242268988,0.3870913876832657
-0.5190891075984925,-0.009955551370013693,-0.009627494428371963,0.1697494273107002,-0.13667529940699252,0.18904558559404813,0.04664355032022782
1.3415680039466342,0.15187780034268894,0.15233176412204352,0.09081276096410251,0.14253179251272172,0.0945485314332795,0.15457817023226328
-0.28396377504194087,0.18413666214520485,0.18348237517951083,0.23495160645325563,0.2859717664676967,0.09753097768563099,0.2022526394164842
0.45017515557195925,1.2989472182070543,1.2980743767560097,1.2775508390482613,1.2724034283082175,1.1483355081182018,1.4927508870367583
-0.8332750570991199,-0.0743821090202148,-0.0723458688655858,-0.166763949910678,0.07296495014526075,-0.004758810101043259,-0.006825920870340507
-0.35359617496286533,0.17040417070076586,0.17069376936529623,0.25038737842626924,0.27579028302473574,0.24484247281029414,0.270291303897888
-0.4779201582704776,0.1511470518240351,0.15160127138814017,0.23081734294283318,0.21053651724471442,0.10964955917529486,0.13953781310153668
0.15470839034775086,0.2551288269702813,0.2542713591284028,0.34322386422330353,0.39852401031676543,0.35072696626160116,0.251579687867844
1.767424234455739,1.3544133769978473,1.352055317354964,1.174943620595859,0.9889342223624656,1.1175729499028126,1.3040662782443264
2.182764182051439,1.2394659498261902,1.2375150886651323,1.1298702272943446,0.9733920980827994,0.9799509185396669,1.1013203307884263
-0.2954946735822422,0.6379019400126634,0.6365776576581029,0.6128493646677321,0.6243101009792786,0.7654884900283422,0.7281202821060909
0.4763011820175523,0.17752516440437927,0.17818951143292094,0.06494826872809789,0.3472382929745956,0.17011988724245278,0.2169934852190918
1.4131799211347023,1.1461052372129945,1.1443961543195962,1.1560025160172986,0.9490390452367548,0.9866176607756856,1.1571764113840681
-0.40779675343750565,-0.0316220901590053,-0.031411814302214514,-0.06811850364834904,-0.10270822634833948,-0.11982889006806255,-0.17344413306829942
0.4989972391133455,0.06689687039985504,0.06579739028006892,0.14014491775408833,0.07515332120346799,0.2306517396869024,0.1529709667633682
0.2868619302702413,0.6584172906430888,0.6568817072612417,0.628060719590544,0.5377749878822802,0.5129953514104635,0.6830244163924414
0.308042869986889,0.31703595218204705,0.31707926288919663,0.2711210082944916,0.10572239147607976,0.26373118608016827,0.3246917116215373
1.1706645416922918,0.8157066248152692,0.8137229036103112,0.6480892930576475,0.7682977753552511,0.7109158458556419,0.7963777468565083
-0.8659475688078144,-0.10107238088903847,-0.10101942138645936,-0.16651099131009428,-0.09077619793708705,-0.06603393652359928,-0.05521604048745132
-1.1088136508529238,-1.1222310235922597,-1.1217428776162246,-1.012576701197662,-1.1292974944531478,-1.12576461472015,-1.1417764049556611
-1.135893330777678,-1.181046260099293,-1.180607874218829,-1.0341674264000347,-1.13312145987091,-1.12576461472015,-1.181545300455987
1.7134890211976503,1.471626238925757,1.471166290623446,1.4490171074694564,1.0762434855786749,1.2763016678005041,1.3623276655341898
0.45295022875996394,-0.054142271564750266,-0.0537256459018528,0.03786629767615357,0.10555017191224807,0.14339736739891162,-0.0033704994263251686
-0.54096280830966,0.3740739211036256,0.3747842143164516,0.42916953183956463,0.3846800292606914,0.3892532412818668,0.4122605575713404
0.24265777017904766,0.7670876332335056,0.7653439467035331,0.8145129511914765,0.6215710312034087,0.7164635812928708,0.7364559048950523
0.4446123322209295,-0.14920745411064107,-0.14911825311936722,0.11520227152286056,0.25348147749179606,0.018811359111515578,-0.06059224356857196
0.06896930246788216,0.4669012638513669,0.46613860483239733,0.30224265604340783,0.46535653736194,0.40574326257926374,0.39851845407949194
0.16967826851993373,1.021132593042927,1.0201449627985864,0.8856356539302904,0.8061549784712551,0.8674915363557597,0.929354216657017
0.5625747348678243,0.49629857247509845,0.49376632087374495,0.4778301907698007,0.5445413920349439,0.6764818969640511,0.3436483182610388
-1.1159035399699297,-0.908591266032147,-0.9081272061385574,-0.9017888357127356,-1.1281028385393475,-1.1033851861169484,-1.067786417259415
0.4333762595079269,0.3839277437490739,0.3816164249475008,0.10264628308622081,0.44919571547814124,0.34683236763072756,0.29247895692158954
0.1421958014642054,0.7217635850161236,0.7207785000955832,0.6704758543914527,0.4339741498044386,0.7082654390792831,0.6555924604046617
1.1614550350188282,0.9289774030640975,0.9298854892596685,1.0369097272093155,0.9061649444934322,0.9629434117305489,1.1597631246964033
-0.38150471683702497,-0.2834924195552255,-0.2823212952966455,-0.2711740127365524,-0.25143015434971405,-0.17825225756806487,-0.15019328654620878
0.11336598508542348,0.06608867427995346,0.06653889952662084,0.093839906146017,0.16049134579206906,0.21540556047047713,0.11688641513514741
0.9677590906184088,0.6646536373467774,0.6627985521025387,0.6764431210023208,0.7482579735200297,0.6934362663012024,0.7264072818527096
0.596624279784363,0.5475258608791004,0.5475160116528862,0.5011273343439423,0.4067611561796845,0.4580596455334201,0.5453291944126339
0.37598538221513755,-0.07563989952747285,-0.07706313179108693,0.09270480610053577,0.051769885250400896,0.10315343052609718,-0.1692215612114656
-0.3531434652448896,0.6380164781432706,0.6360666610051945,0.6754136353688728,0.47236854400658873,0.5517035162805528,0.7081805661891268
-0.7186177563345382,-0.3138679285648148,-0.3134770916456958,-0.2776909675413476,-0.11773592162750884,-0.1372018343220659,-0.2476261183687496
0.4958764590684885,0.42908987241781793,0.42912590947770524,0.5547326166463787,0.4955723413420555,0.6181140066295974,0.5762681228637208
-0.2534320000555672,0.23300020590444726,0.23198451567527723,0.379597043273758,0.2967409969983392,0.359819681468587,0.2428169252883967
1.5767541877704234,1.2902598587108,1.2881293204402469,1.226401819046246,1.0034974058748172,1.1199614372208768,1.0802779277306322
-0.1768185745670913,0.2994096555913969,0.2974724675281334,0.2271407463496672,0.3466808213810893,0.27756206470407996,0.12166512191505185
-0.27591708725372077,0.46152269460650264,0.46003446954267047,0.4432947989842443,0.8965154149499217,0.5889323632621765,0.4465902792346096
-0.18337010367944256,0.6486487722450246,0.6467140194119699,0.6717417716533746,0.6792959506284526,0.6445429774168648,0.6726921944014644
2.3170260797217117,1.1090722662934853,1.107709295991329,0.9881897721153748,0.5779447623865228,0.880604314988756,1.0692152428281527
1.251818926078243,0.5686464843118652,0.5668102603735882,0.574745884974233,0.5470311390665255,0.5414658780458345,0.42609596789803883
0.23977359496573858,0.1970564361197159,0.1973946145731168,0.23380372702548835,0.2443447431235427,0.16484561752539495,0.22135067365673078
2.0875325495606885,1.3524905870873072,1.3551272785699071,1.4371091872491926,1.5433527742353466,1.4406268554805923,1.484279616418739
-0.5743432905395245,0.10321527699057775,0.10357033286606054,0.20854479153839434,0.2137257159029641,0.04201276887892565,0.13472107213164397
0.7949762939796841,1.0038253320871524,1.0064586769024308,1.1872625896483213,1.2023802984373528,1.057121008653766,1.2867631326587419
-0.5242328599015803,0.34951277935786507,0.3486671823902633,0.33845129909638094,0.38852556940770655,0.4537029019446941,0.32358775271943185
0.18632230335725758,0.5440351193886274,0.5420519359518755,0.44745368518444983,0.7641351535149932,0.49803929136877745,0.3892082175684284
-0.42798866284471204,0.9303215965424682,0.9310574422784276,0.7442300911265441,0.76999616060664,0.6541098657948887,0.6398565699934884
0.729548667747812,-0.20648185561292054,-0.2081468986437951,-0.2265367292203605,-0.007084698879661524,-0.35163857380472524,-0.40492324516548894
-1.1373440279165041,-0.916677341526549,-0.916217410413342,-0.9141076262793063,-1.1350946414084686,-1.1033851861169484,-1.0888642280448528
0.46624807068519647,0.212438803941433,0.21283486805265872,0.020327623433598285,0.02392165775306955,0.18890295035492344,0.18121025537598823
0.400275345475308,0.42858865151790393,0.429038333514555,0.44009042659269804,0.5427807812140997,0.3863475239983868,0.5445344951371156
-0.19572720402216637,0.7027087961273993,0.7008358497381021,0.6318447955132264,0.7612361764782446,0.7178888947559574,0.6607797913428566
0.8105908479525405,0.2821401587966229,0.2825131652604177,0.13392284934191423,0.22527969778016643,0.19277847253252134,0.10118655288414113
-1.1354097650647361,-1.1087771808510651,-1.1082970744880245,-1.015278003178416,-1.1344165021088244,-1.12576461472015,-1.150239880194564
2.175323941201132,1.4136724202333957,1.4170820397810853,1.490764100970818,0.9443137802683175,1.0675198489626612,1.4173954387755643
0.3265842678661282,0.07927215821362188,0.0796481222228268,0.0746731276348388,0.37836194816950447,0.19520254734860457,0.156522703021161
0.8596079237948107,0.14262305967203626,0.14474477418982745,0.08738539423365788,0.2527127438366814,0.22676092034501485,0.2556255094660811
-1.1020437308717352,-1.0952780191704425,-1.0947864951683757,-1.0045794537795785,-1.1249220554473398,-1.12576461472015,-1.1190898137641887
-0.7091589481135481,-0.35610012038105987,-0.3564796447884335,-0.3495892413670264,-0.25072926571511045,-0.38186813939923164,-0.40568855284325345
0.3397599834758567,0.9268691300328583,0.9274261636361424,0.942452881586017,0.6352327512012654,0.7711027643585208,0.8761226037982668
-1.1322665879306129,-1.0419790546274867,-1.0414479022776084,-0.9978774902633244,-1.1345127506672281,-1.12576461472015,-1.1207617939236023
1.3572713584654914,0.03865015108161807,0.03905933749364532,0.24825183145018215,0.10865282525954476,0.20106569698300172,0.09491776225919157
1.558202082971941,0.9633477212454428,0.964215593769678,1.0817068452547303,1.2428132211478893,1.1561750145193448,1.170383411112351
-0.12892317189656313,-0.22507899506847473,-0.22458098451894648,-0.12656399670915008,-0.28416834156570997,-0.08778323077618436,-0.16887711396583094
-0.7102705102916133,-0.20334602084567932,-0.20304229896224724,-0.20284559307448358,-0.20202251920826764,-0.21332772260782118,-0.23364987947508187
1.3497181752393512,1.6394768647107192,1.6407969674590448,1.6074908790129934,1.616021794808626,1.5027238973979977,1.56095990171161
-1.135167982208265,-1.0368235264704384,-1.036288919946823,-0.9927454857718757,-1.1297279189229967,-1.12576461472015,-1.1091605741435915
0.3753088205783658,0.6694166597958174,0.6699173962747212,0.6962954459138792,0.8348528286339666,0.6315490607061661,0.7762048094855177
-0.45445808686957184,0.3337670703735781,0.3343566505277401,0.3785575271042335,0.3794583351847376,0.32154043259179343,0.3756438615897194
0.04836060648209281,-0.09965501092479867,-0.09913094777140652,-0.21494839707110613,0.02911501223364327,-0.1471490354501882,-0.19098259982266352
-0.1791690098439681,0.6371275863438618,0.6400197810213343,0.5011769001042777,0.2763950126223272,0.599466764558218,0.6065833386440591
-1.1283980622270764,-1.0257433407073666,-1.0251942102423857,-0.9890303005237587,-1.1280975928477723,-1.12576461472015,-1.1035959935469006
0.2576499907567739,0.22595443238055457,0.2242697012893743,0.3294776505128806,0.22921218804243954,0.2898416625997456,0.24025576368618373
1.0756946922843726,0.27453983296239215,0.2737222995298717,0.25436903008183787,0.38325716561230144,0.3459823129139258,0.3859234295246775
0.2966383735412358,0.7318417558809732,0.7325412356864042,0.7072217628819407,0.8551109804484159,0.6759472803993996,0.7841288584579209
0.5945867551890917,-0.010728987840110116,-0.010405562959545533,0.11536828842684843,0.18901070807531167,0.07542563096974586,0.06753406095541326
0.8499357918494097,1.0890267653185908,1.0924860050788134,1.2741905667979476,0.99196179934797,0.9120693826307054,1.4136496642379752
0.8045362946554924,0.5035948698446701,0.5037406828833016,0.5013995421609708,0.3597561128826001,0.3015758979783943,0.5197721836971427
2.337930775158025,1.6898175892005458,1.6938898804887228,1.8243178058353298,1.8526145562145937,1.7491124720886826,1.9677309431885166
0.41204664464850044,-0.10874008652344114,-0.10813839539460834,-0.1808867791634341,-0.07875606789236544,-0.20480316795753858,-0.10442794494382657
-1.13395906792591,-0.9038387375831525,-0.9033676565718618,-0.9088400996418121,-1.133193850677843,-1.1033851861169484,-1.078232401868715
1.122712998962286,1.0055675668339483,1.0038069230650648,1.041945080212753,0.9639454875781621,0.8507996001119458,0.9126776707449661
-1.1279144965141343,-0.970422792275338,-0.969993040954291,-0.922511538653991,-1.1298819545663397,-1.1033851861169484,-1.1022267650034419
0.3611456158666761,0.3651497165312815,0.36552952512983616,0.42550634506774,0.3457413561828172,0.3906816248237104,0.47334193095117993
0.4941058722857947,-0.5830753939055218,-0.5816323763430484,-0.5557176144010803,-0.22851505290757235,-0.38460598991411893,-0.5723826826958556
0.2750811028683004,0.6945529026649407,0.6956518222655629,0.8051699397329316,0.8848282382527938,0.7042522765406093,0.8306108216219594
-0.09138549283124683,-0.23015750665407742,-0.23032207268689642,-0.371733937637785,-0.23914271292149544,-0.14841025768213983,-0.2193032669591175
-1.1303323250788446,-1.044266393017175,-1.0438706492786571,-0.9341105428625869,-1.1274416410567007,-1.1033851861169484,-1.118157513601675
-0.08475352284568627,0.5722991225428996,0.5705279118588983,0.513326051280632,0.4288745531531108,0.5956505548764561,0.45328287383487553
1.085598029275405,0.8444467303502107,0.8447909850644643,0.800242144321286,0.7153379970615923,0.7210379894203159,0.897531950760029
0.7248206094050815,0.5218255217911026,0.5221786762607467,0.3648313418476258,0.6901466573673691,0.46626592624426094,0.43973087966789026
-1.1320248050741417,-0.9386471256714491,-0.9381914836714484,-0.9128593867099036,-1.136495627168746,-1.1033851861169484,-1.0827383622973703
0.38590663698320593,0.5121148042403892,0.5101564966538742,0.6282316651860028,0.6204072514102115,0.5670470148845228,0.5607387360263818
-1.1320248050741417,-1.1845339396223458,-1.184105369894922,-1.0347789994509697,-1.1335618949555422,-1.12576461472015,-1.1773736702436226
2.6179913042534038,1.9862043634622646,1.9903399258471008,2.1048589289972317,1.693537013242144,1.8759863157991603,2.219633797596181
0.9964963719138891,0.06345014862782461,0.06384169923113647,0.09675445043973252,0.05041850312465341,0.019174064689214253,0.16932385709397502
-0.3369322806551738,-0.00842254691285449,-0.009443262111917705,-0.12706892387701207,0.1766512819362614,0.02653279429177794,-0.002624544628553549
0.6298500845796459,-0.5941187118207231,-0.593811544454453,-0.5390112271820107,-0.4588100729238855,-0.5428533270512078,-0.5956561306937396
0.792365512527279,0.3338317128713385,0.3350697115030433,0.15298041749265456,0.44362457716621817,0.284964041691359,0.36425478334195216
-0.3976655849342075,0.16972255017702442,0.1684412474026281,0.18054488273354952,0.15337893334247227,0.12554979887297657,0.04827193100716576
-1.1267055822317793,-1.1227691984360328,-1.1222962906534042,-1.0210376796317775,-1.136147789174069,-1.12576461472015,-1.1555219731886597
1.1033962139788671,0.9514067633839746,0.9529510229984522,0.9845463697239819,0.5747610131039471,0.7966504624709786,0.9056090016720535
1.0488855753420516,0.863496606009675,0.8619414876069073,0.7804707765633526,0.737257266844229,0.7524758837907164,0.8666912705311154
0.5637206293613481,0.9362064306469161,0.9340667613635482,0.7970990330751931,0.9438829101112609,0.8282983899352993,0.7394826316044047
0.29047630752976694,0.20281822641978964,0.20043824531790022,0.1755076598000408,0.24535467022764285,0.4146793617867062,0.013949612634432507
1.2684530104188412,1.4139686463263508,1.413382844536486,1.3796217694857082,1.3211241781010918,1.2840401279702025,1.4496599608523244
-1.1404872050506274,-0.8448192453270126,-0.8443130093572179,-0.895796591404722,-1.1327421799078232,-1.1033851861169484,-1.0558379999788885
0.9591850925208043,1.2216193359871874,1.22259727396928,1.3719478065358053,0.8128310308986143,1.2848525101231651,1.40986386221453
-1.134926199351794,-0.8197949680583597,-0.8192604260219281,-0.8787669746908702,-1.1211922637079264,-1.1033851861169484,-1.0188303724423577
0.10985057556234899,-0.45793017500687394,-0.45751660565999397,-0.35718970435598746,-0.13660288340086738,-0.27865307187506466,-0.33565230057762463
0.9533971955243496,0.8139554156319385,0.814369157933743,0.7678036167634287,0.7843389460816657,0.7322236222757458,0.8765001091930982
2.1970531564763944,1.4726035611642851,1.4708794820482907,1.4017112913996574,1.5420859191411733,1.4878179659120216,1.500869692982231
0.40135168473972416,0.22733648091437864,0.22741761015019113,0.21953859641237494,0.22463393847765104,0.16071043431515553,0.17077018833562718
-0.06215575806882795,0.038956089296987906,0.036598193737723994,-0.1260873218952666,0.03885115108918737,0.140500401671053,-0.04644589529767851
0.278533720943856,0.0593321690962022,0.058423908429601545,-0.01748030934954492,0.02698489095572746,0.07616316494448683,0.065044340603856
-1.1300905422223737,-1.1693638954860897,-1.169062378288006,-0.975434182709135,-1.129104529187745,-1.1053311688761,-1.191939131274912
1.1838708120440435,0.4308057916790552,0.4327464427503024,0.31270109430428883,0.32627533224071487,0.3922199126697788,0.5001190421049286
-0.30943511392609274,0.03495618818116031,0.033511328398375895,-0.22564250231449445,0.00700169250044071,0.1517234493320105,0.01819014408707742
0.5340961608205346,0.40183948542469283,0.40000578773468665,0.4747003591084423,0.39330294140597016,0.4521165719569653,0.4129801980259573
